row_type,name,metric,value,unit,source_file,source_url,evidence_role,note
a4mc_l2_powered_cruise_skew_wake_validation_run_source_inventory,l2_powered_cruise_skew_wake_validation_run_matrix,source_description,Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix records per target execution status for future live transient cruise skew wake validation.,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,l2_powered_cruise_skew_wake_validation_run_inventory,Primary run matrix layer for live cruise skew wake validation.
a4mc_l2_powered_cruise_skew_wake_validation_run_source_inventory,l2_powered_cruise_skew_wake_readiness_gate,source_description,Aerodynamics4McL2PoweredCruiseSkewWakeReadinessGate controls whether live validation rows may become pending.,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeReadinessGate.java,,l2_powered_cruise_skew_wake_validation_run_inventory,Readiness gate input.
a4mc_l2_powered_cruise_skew_wake_validation_run_source_inventory,l2_powered_cruise_skew_wake_temporal_resolution,source_description,Aerodynamics4McL2PoweredCruiseSkewWakeTemporalResolution supplies strict per target sample period and substep requirements.,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeTemporalResolution.java,,l2_powered_cruise_skew_wake_validation_run_inventory,Temporal constraint input.
a4mc_l2_powered_cruise_skew_wake_validation_run_source_inventory,l2_powered_cruise_skew_wake_transit,source_description,Aerodynamics4McL2PoweredCruiseSkewWakeTransit supplies target wake speed pressure momentum and arrival time context.,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeTransit.java,,l2_powered_cruise_skew_wake_validation_run_inventory,Target physics input.
a4mc_l2_powered_cruise_skew_wake_validation_run_source_inventory,l2_powered_cruise_skew_wake_probe_map,source_description,Aerodynamics4McL2PoweredCruiseSkewWakeProbeMap supplies rotor resolved axial plane and lateral sweep probe identities.,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeProbeMap.java,,l2_powered_cruise_skew_wake_validation_run_inventory,Spatial probe identity input.
a4mc_l2_powered_cruise_skew_wake_validation_run_source_inventory,l2_powered_cruise_source_map,source_description,Aerodynamics4McL2PoweredCruiseSourceMap supplies powered cruise source context for the skew wake validation target.,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSourceMap.java,,l2_powered_cruise_skew_wake_validation_run_inventory,Powered source context input.
a4mc_l2_powered_cruise_skew_wake_validation_run_source_inventory,aerodynamics4mc_l2_target,source_description,Aerodynamics4MC Core is the upstream target for live powered source transient cruise skew wake validation execution.,text,,https://github.com/MozillaFiredoge/Aerodynamics4MC-Core,l2_powered_cruise_skew_wake_validation_run_inventory,Upstream CFD target for live execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,apDrone:plane1:sweep0:rotor0,preset_name,apDrone,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,apDrone:plane1:sweep0:rotor0,spin_state,cruise,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,apDrone:plane1:sweep0:rotor0,rotor_index,0,index,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
