row_type,name,metric,value,unit,source_file,source_url,evidence_role,note
a4mc_l2_powered_cruise_validation_source_inventory,l2_powered_cruise_validation,source_description,Aerodynamics4McL2PoweredCruiseValidation compares forward-flight powered L2 force/moment output against the static baseline plus cruise actuator-disk delta.,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,l2_powered_cruise_validation_inventory,Reference surface for future A4MC L2 powered-cruise run validation.
a4mc_l2_powered_cruise_validation_source_inventory,l2_powered_cruise_experiment_plan,source_description,Aerodynamics4McL2PoweredCruiseExperimentPlan supplies the static-airframe request and cruise force/moment target paired by preset.,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseExperimentPlan.java,,l2_powered_cruise_validation_inventory,Reference surface for future A4MC L2 powered-cruise run validation.
a4mc_l2_powered_cruise_validation_source_inventory,l2_actuator_disk_source_map,source_description,Aerodynamics4McL2ActuatorDiskSourceMap supplies the cruise force/moment delta expected from powered source terms.,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2ActuatorDiskSourceMap.java,,l2_powered_cruise_validation_inventory,Reference surface for future A4MC L2 powered-cruise run validation.
a4mc_l2_powered_cruise_validation_source_inventory,l2_bridge_force_moment,source_description,Aerodynamics4McL2Bridge.L2ForceMomentSample is the compact live L2 output shape consumed by this validator.,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2Bridge.java,,l2_powered_cruise_validation_inventory,Reference surface for future A4MC L2 powered-cruise run validation.
a4mc_l2_powered_cruise_validation_source_inventory,aerodynamics4mc_l2_target,source_description,Aerodynamics4MC Core is the upstream target for future edgewise powered source-term force and moment validation.,text,,https://github.com/MozillaFiredoge/Aerodynamics4MC-Core,l2_powered_cruise_validation_inventory,Reference surface for future A4MC L2 powered-cruise run validation.
a4mc_l2_powered_cruise_validation_target,racingQuad,static_baseline_required,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,racingQuad,powered_run_required,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,racingQuad,static_baseline_subtract_required,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,racingQuad,powered_source_api_required,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,racingQuad,edgewise_validation_required,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,racingQuad,target_force_x_n,0,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,racingQuad,target_force_y_n,22.815,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,racingQuad,target_force_z_n,0,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,racingQuad,target_force_magnitude_n,22.815,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,racingQuad,target_moment_x_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,racingQuad,target_moment_y_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,racingQuad,target_moment_z_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,racingQuad,target_moment_magnitude_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,racingQuad,force_tolerance_n,1.8252,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,racingQuad,force_relative_tolerance,0.08,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,racingQuad,moment_tolerance_nm,0.05,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,racingQuad,center_of_force_tolerance_m,0.05,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,racingQuad,target_center_of_thrust_offset_m,0,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,racingQuad,target_mean_pressure_jump_pa,496.8383821496553,Pa,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,racingQuad,target_edgewise_advance_ratio,0.142923137044241,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,racingQuad,target_ideal_induced_velocity_mps,14.24047669102458,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,racingQuad,target_far_wake_velocity_mps,28.48095338204916,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,racingQuad,target_tip_speed_mps,125.94182000377026,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,racingQuad,target_representative_blade_reynolds_number,81892.40903925156,Re,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,racingQuad,target_inlet_speed_mps,18,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,racingQuad,target_spin_ratio,0.65,fraction,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
