row_type,name,metric,value,unit,source_file,source_url,evidence_role,note
a4mc_l2_powered_hover_surface_wake_validation_run_source_inventory,l2_powered_hover_surface_wake_validation_run_matrix,source_description,Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix records per-target execution status for future live transient surface wake validation.,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,l2_powered_hover_surface_wake_validation_run_inventory,Primary run-matrix layer for live surface wake validation.
a4mc_l2_powered_hover_surface_wake_validation_run_source_inventory,l2_powered_hover_surface_wake_readiness_gate,source_description,Aerodynamics4McL2PoweredHoverSurfaceWakeReadinessGate controls whether live validation rows may become pending.,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeReadinessGate.java,,l2_powered_hover_surface_wake_validation_run_inventory,Readiness gate input.
a4mc_l2_powered_hover_surface_wake_validation_run_source_inventory,l2_powered_hover_surface_wake_temporal_resolution,source_description,Aerodynamics4McL2PoweredHoverSurfaceWakeTemporalResolution supplies strict per-target sample-period and substep requirements.,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeTemporalResolution.java,,l2_powered_hover_surface_wake_validation_run_inventory,Temporal constraint input.
a4mc_l2_powered_hover_surface_wake_validation_run_source_inventory,l2_powered_hover_surface_wake_transit,source_description,Aerodynamics4McL2PoweredHoverSurfaceWakeTransit supplies target wake speed pressure and arrival-time context.,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeTransit.java,,l2_powered_hover_surface_wake_validation_run_inventory,Target physics input.
a4mc_l2_powered_hover_surface_wake_validation_run_source_inventory,l2_powered_hover_surface_probe_map,source_description,Aerodynamics4McL2PoweredHoverSurfaceProbeMap supplies rotor-resolved ground and ceiling probe identities.,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceProbeMap.java,,l2_powered_hover_surface_wake_validation_run_inventory,Spatial probe identity input.
a4mc_l2_powered_hover_surface_wake_validation_run_source_inventory,l2_powered_hover_source_map,source_description,Aerodynamics4McL2PoweredHoverSourceMap supplies powered-hover source context for the wake validation target.,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSourceMap.java,,l2_powered_hover_surface_wake_validation_run_inventory,Powered-source context input.
a4mc_l2_powered_hover_surface_wake_validation_run_source_inventory,aerodynamics4mc_l2_target,source_description,Aerodynamics4MC Core is the upstream target for live powered-source transient surface wake validation execution.,text,,https://github.com/MozillaFiredoge/Aerodynamics4MC-Core,l2_powered_hover_surface_wake_validation_run_inventory,Upstream CFD target for live execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR0.5:rotor0,preset_name,racingQuad,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR0.5:rotor0,spin_state,hover,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR0.5:rotor0,surface_type,ground,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
