row_type,name,metric,value,unit,source_file,source_url,evidence_role,note
a4mc_l2_powered_hover_validation_source_inventory,l2_powered_hover_validation,source_description,"Aerodynamics4McL2PoweredHoverValidation compares powered L2 force/moment output against the static baseline plus hover actuator-disk delta.",text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,l2_powered_hover_validation_inventory,Reference surface for future A4MC L2 powered-hover run validation.
a4mc_l2_powered_hover_validation_source_inventory,l2_powered_hover_experiment_plan,source_description,"Aerodynamics4McL2PoweredHoverExperimentPlan supplies the static-airframe request and hover force/moment target paired by preset.",text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverExperimentPlan.java,,l2_powered_hover_validation_inventory,Reference surface for future A4MC L2 powered-hover run validation.
a4mc_l2_powered_hover_validation_source_inventory,l2_actuator_disk_source_map,source_description,"Aerodynamics4McL2ActuatorDiskSourceMap supplies the hover force/moment delta expected from powered source terms.",text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2ActuatorDiskSourceMap.java,,l2_powered_hover_validation_inventory,Reference surface for future A4MC L2 powered-hover run validation.
a4mc_l2_powered_hover_validation_source_inventory,l2_bridge_force_moment,source_description,"Aerodynamics4McL2Bridge.L2ForceMomentSample is the compact live L2 output shape consumed by this validator.",text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2Bridge.java,,l2_powered_hover_validation_inventory,Reference surface for future A4MC L2 powered-hover run validation.
a4mc_l2_powered_hover_validation_source_inventory,aerodynamics4mc_l2_target,source_description,"Aerodynamics4MC Core is the upstream target for future powered source-term force and moment validation.",text,,https://github.com/MozillaFiredoge/Aerodynamics4MC-Core,l2_powered_hover_validation_inventory,Reference surface for future A4MC L2 powered-hover run validation.
a4mc_l2_powered_hover_validation_target,racingQuad,static_baseline_required,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,racingQuad,powered_run_required,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,racingQuad,static_baseline_subtract_required,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,racingQuad,powered_source_api_required,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,racingQuad,target_force_x_n,0,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,racingQuad,target_force_y_n,10.787315,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,racingQuad,target_force_z_n,0,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,racingQuad,target_force_magnitude_n,10.787315,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,racingQuad,target_moment_x_nm,0,Nm,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,racingQuad,target_moment_y_nm,0,Nm,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,racingQuad,target_moment_z_nm,0,Nm,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,racingQuad,target_moment_magnitude_nm,0,Nm,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
