row_type,name,metric,value,unit,source_file,source_url,evidence_role,note
a4mc_l2_powered_source_validation_run_source_inventory,l2_powered_source_validation_run_matrix,source_description,Aerodynamics4McL2PoweredSourceValidationRunMatrix records whether powered-source result seeds can invoke hover or cruise validation.,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,l2_powered_source_validation_run_inventory,Validation status packet before acceptance gates.
a4mc_l2_powered_source_validation_run_source_inventory,l2_powered_source_result_seed,source_description,Aerodynamics4McL2PoweredSourceResultSeed pairs static baseline, powered-source run evidence, and blocker provenance.,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceResultSeed.java,,l2_powered_source_validation_run_inventory,Seed evidence consumed by validation run status.
a4mc_l2_powered_source_validation_run_source_inventory,l2_powered_source_run_matrix,source_description,Aerodynamics4McL2PoweredSourceRunMatrix supplies powered-source run status and delta slots.,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceRunMatrix.java,,l2_powered_source_validation_run_inventory,Powered run evidence source.
a4mc_l2_powered_source_validation_run_source_inventory,l2_powered_hover_validation,source_description,Aerodynamics4McL2PoweredHoverValidation supplies hover validation target and tolerances.,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,l2_powered_source_validation_run_inventory,Hover validation packet invoked only after seed readiness.
a4mc_l2_powered_source_validation_run_source_inventory,l2_powered_cruise_validation,source_description,Aerodynamics4McL2PoweredCruiseValidation supplies cruise validation target and tolerances.,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,l2_powered_source_validation_run_inventory,Cruise validation packet invoked only after seed readiness.
a4mc_l2_powered_source_validation_run_source_inventory,l2_powered_hover_acceptance_gate,source_description,Aerodynamics4McL2PoweredHoverAcceptanceGate consumes passing hover validation results.,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverAcceptanceGate.java,,l2_powered_source_validation_run_inventory,Hover acceptance remains blocked without candidate results.
a4mc_l2_powered_source_validation_run_source_inventory,l2_powered_cruise_acceptance_gate,source_description,Aerodynamics4McL2PoweredCruiseAcceptanceGate consumes passing cruise validation results.,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseAcceptanceGate.java,,l2_powered_source_validation_run_inventory,Cruise acceptance remains blocked without candidate results.
a4mc_l2_powered_source_validation_run_source_inventory,aerodynamics4mc_l2_target,source_description,Aerodynamics4MC Core is the upstream target for future powered body-force or porous-source request support.,text,,https://github.com/MozillaFiredoge/Aerodynamics4MC-Core,l2_powered_source_validation_run_inventory,Upstream CFD target for future powered source validation evidence.
a4mc_l2_powered_source_validation_run,racingQuad:hover,preset_name,racingQuad,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:hover,spin_state,hover,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:hover,validation_packet_id,A4MC-L2-Powered-Hover-Validation-Packet,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:hover,acceptance_gate_packet_id,A4MC-L2-Powered-Hover-Acceptance-Gate-Packet,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:hover,validation_seed_ready,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:hover,baseline_subtracted_delta_ready,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
