row_type,name,source,full_range_file_count,all_group_count,usable_shape_group_count,target_fractions,note,group_key,group_display,prop_diameter_in,motor_kv,nominal_voltage_v,motor_model,target_fraction_common_max,target_total_thrust_g,z_sample_count,best_z_over_d,worst_z_over_d,best_mechanical_efficiency_g_per_mech_w,worst_mechanical_efficiency_g_per_mech_w,mechanical_efficiency_spread_percent,best_mechanical_efficiency_vs_zd1_percent,worst_mechanical_efficiency_vs_zd1_percent,current_model_hover_loss_at_best_percent,current_model_hover_loss_at_worst_percent,current_model_hover_loss_best_minus_worst_percent,source_files,z_over_d,group_common_max_equal_thrust_g,replicate_count,electrical_efficiency_g_per_w,mechanical_efficiency_g_per_mech_w,interpolated_pwm_left,interpolated_pwm_right,electrical_power_w,mechanical_power_w,current_model_hover_wake_loss_percent,current_model_max_wake_loss_percent,mechanical_efficiency_vs_group_zd1_percent,electrical_efficiency_vs_group_zd1_percent,equal_electrical_efficiency_g_per_w,optimal_electrical_efficiency_g_per_w,optimal_over_equal_electrical_efficiency_percent,equal_mechanical_efficiency_g_per_mech_w,optimal_mechanical_efficiency_g_per_mech_w,optimal_over_equal_mechanical_efficiency_percent,optimal_pwm_left,optimal_pwm_right,optimal_pwm_ratio_right_over_left
benchmark_multi_source_inventory,New Dexterity multi-size full-range maps,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,29,5,4,"0.35, 0.60, 0.85",Usable shape groups require at least three z/D full-range map files; the lone 16in file is retained in raw cache but not used for curve-shape summaries.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
benchmark_multi_equal_command_shape,11.0in 910kv 11V propdrivev2 shape 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Shape summary identifies best and worst measured mechanical efficiency over z/D for the same normalized target thrust.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.35,626.8249339275,7,0.25,0.1,11.377528303266923,9.946602244701076,14.386079018371877,7.933898064978884,-5.6407047157868595,7.119627900000003,1.4239255799999961,5.695702320000007,,,,,,,,,,,,,,,,,,,,,,,
benchmark_multi_equal_command_shape,11.0in 910kv 11V propdrivev2 shape 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Shape summary identifies best and worst measured mechanical efficiency over z/D for the same normalized target thrust.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.6,1074.55702959,7,0.25,0.1,8.432397580853884,7.984000237690114,5.616199020724211,3.48878479378556,-2.014287814430049,7.119627900000003,1.4239255799999961,5.695702320000007,,,,,,,,,,,,,,,,,,,,,,,
benchmark_multi_equal_command_shape,11.0in 910kv 11V propdrivev2 shape 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Shape summary identifies best and worst measured mechanical efficiency over z/D for the same normalized target thrust.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.85,1522.2891252525,7,0.7,0.1,7.120984380939035,6.7522119801906735,5.461505086484975,3.909162496761054,-1.4719518638112494,7.024848856534094,1.4239255799999961,5.600923276534098,,,,,,,,,,,,,,,,,,,,,,,
benchmark_multi_equal_command_shape,16.2in 400kv 22V MN4014 T shape 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Shape summary identifies best and worst measured mechanical efficiency over z/D for the same normalized target thrust.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.35,1429.5557348764999,7,0.25,0.1,10.892111059132311,10.629042734685171,2.47499545362333,2.296062939514032,-0.17461090221787545,7.119627900000003,1.4239255799999961,5.695702320000007,,,,,,,,,,,,,,,,,,,,,,,
benchmark_multi_equal_command_shape,16.2in 400kv 22V MN4014 T shape 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Shape summary identifies best and worst measured mechanical efficiency over z/D for the same normalized target thrust.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.6,2450.666974074,7,0.85,0.1,8.491535735128174,8.353122409083431,1.6570249933633097,0.8893003905228625,-0.7552105748624416,6.7585648772727325,1.4239255799999961,5.334639297272736,,,,,,,,,,,,,,,,,,,,,,,
benchmark_multi_equal_command_shape,16.2in 400kv 22V MN4014 T shape 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Shape summary identifies best and worst measured mechanical efficiency over z/D for the same normalized target thrust.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.85,3471.7782132715,7,0.25,1.0,7.256832160705037,6.9819784690786895,3.9366161446014347,3.9366161446014347,0.0,7.119627900000003,6.347855688920456,0.7717722110795471,,,,,,,,,,,,,,,,,,,,,,,
benchmark_multi_equal_command_shape,16.2in 400kv 22V U5 T shape 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Shape summary identifies best and worst measured mechanical efficiency over z/D for the same normalized target thrust.,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.35,1418.2424422354998,6,0.3,0.1,10.752260680968424,10.14699265102711,5.964999194909715,2.1204945675848297,-3.628089139370805,7.119627900000003,1.4239255799999961,5.695702320000007,,,,,,,,,,,,,,,,,,,,,,,
benchmark_multi_equal_command_shape,16.2in 400kv 22V U5 T shape 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Shape summary identifies best and worst measured mechanical efficiency over z/D for the same normalized target thrust.,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.6,2431.2727581179997,6,0.5,0.1,8.46409609985926,8.273624655878935,2.3021523443776504,0.06641478676867596,-2.185425727977719,7.119627900000003,1.4239255799999961,5.695702320000007,,,,,,,,,,,,,,,,,,,,,,,
benchmark_multi_equal_command_shape,16.2in 400kv 22V U5 T shape 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Shape summary identifies best and worst measured mechanical efficiency over z/D for the same normalized target thrust.,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.85,3444.3030740004997,6,0.3,0.1,7.171496899492618,7.023710354262292,2.104109335041726,1.1057098467040172,-0.9778249816190909,7.119627900000003,1.4239255799999961,5.695702320000007,,,,,,,,,,,,,,,,,,,,,,,
