row_type,name,metric,value,unit,source_file,source_url,evidence_role,note,file_bytes,esc,motor,prop,prop_diameter_m,blade_count,command_protocol,has_autoquad_esc_log,test_key,rpm_bin_center,sample_count,rpm_p50,thrust_n_p50,torque_nm_p50,voltage_v_p50,current_a_p50,electrical_power_w_p50,mechanical_power_w_p50,vibration_g_p50,k_local,q_over_t_local,ct_p50,cp_p50
esc_test_propbench_packet_source_inventory,alspitz_esc_test_repo,source_available,1,bool,docs/data/raw/alspitz_esc_test/README.md,https://github.com/alspitz/esc_test,source_inventory,MIT-licensed motor/prop/ESC characterization project with RCBenchmark and AutoQuad logs.,2990,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_source_inventory,alspitz_esc_test_format_mapping,source_available,1,bool,docs/data/raw/alspitz_esc_test/formats.py,https://raw.githubusercontent.com/alspitz/esc_test/master/formats.py,source_inventory,Maps RCBenchmark column 12 to RPM and converts thrust from gf to newtons.,1612,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_source_inventory,alspitz_esc_test_sample_tests,source_available,1,bool,docs/data/raw/alspitz_esc_test/tests_sample.py,https://raw.githubusercontent.com/alspitz/esc_test/master/tests_sample.py,source_inventory,"Defines six sample tests, all using DALPROP T7056 three-blade 7-inch propeller.",2095,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_source_inventory,fpv_geek_prop_bench_repo,source_available,1,bool,docs/data/raw/alspitz_esc_test/prop-bench_README.md,https://github.com/fpv-geek/prop-bench,source_inventory,"Open FPV prop-bench application with load-cell, Betaflight FC, ESC telemetry, automated tests, and CSV export.",13524,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_source_inventory,fpv_geek_prop_bench_renderer,source_available,1,bool,docs/data/raw/alspitz_esc_test/prop-bench_renderer.js,https://raw.githubusercontent.com/fpv-geek/prop-bench/main/renderer/renderer.js,source_inventory,"Renderer code exposes test timings, motor-throttle commands, and telemetry CSV row fields.",54417,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_source_inventory,fpv_geek_prop_bench_msp_parser,source_available,1,bool,docs/data/raw/alspitz_esc_test/prop-bench_msp.js,https://raw.githubusercontent.com/fpv-geek/prop-bench/main/msp.js,source_inventory,"MSP parser records per-motor rpm, temperature, voltage, current, and consumption telemetry.",4424,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_source_inventory,vayu_esc_studio_repo,source_available,1,bool,docs/data/raw/alspitz_esc_test/vayu_README.md,https://github.com/varun29ankuS/Vayu,source_inventory,"Apache-2.0 AM32 ESC configurator and thrust-test-bench project with telemetry, safety limits, and reports.",5937,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_source_inventory,vayu_esc_studio_csv_export,source_available,1,bool,docs/data/raw/alspitz_esc_test/vayu_csv-export.ts,https://raw.githubusercontent.com/varun29ankuS/Vayu/master/src/services/csv-export.ts,source_inventory,"CSV exporter defines telemetry, thrust-test, result-summary, ESC-config, and torque-test schemas.",11853,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_source_inventory,vayu_esc_studio_test_types,source_available,1,bool,docs/data/raw/alspitz_esc_test/vayu_test-types.ts,https://raw.githubusercontent.com/varun29ankuS/Vayu/master/src/services/test-types.ts,source_inventory,"Test-type service defines auto-ramp, endurance, step-response, thermal, throttle-sweep, and hold-thrust protocols.",15652,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_test_metadata,esc32v3-f40,test_defined,1,bool,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-05_171350.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-05_171350.csv,bench_test_context,All alspitz sample tests use a DALPROP T7056 three-blade 7-inch prop and 16 V power supply.,,ESC32v3,T-Motor F40 Pro III 1600kv,DALPROP T7056 7x5.6x3,0.1778,3,manual duty-cycle steps of 5 from AutoQuadECU,1,,,,,,,,,,,,,,,
