row_type,name,metric,value,unit,source_file,evidence_role,required,current_satisfied,post_review_satisfied,openfoam_case_buildable,openfoam_result_available,runtime_coupling_allowed,gameplay_auto_apply_allowed,next_required_action,status,note
propeller_archive_ct_cp_j_openfoam_validation_source,openfoam_dev_repository,source_url,https://github.com/OpenFOAM/OpenFOAM-dev,text,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveCtCpJOpenFoamValidationPlan.java,external_solver_source,true,true,true,false,false,false,false,keep-openfoam-code-out-of-repository,READY,external CFD source reference only
propeller_archive_ct_cp_j_openfoam_validation_source,openfoam_source_download,source_url,https://openfoam.org/download/source/,text,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveCtCpJOpenFoamValidationPlan.java,external_solver_source,true,true,true,false,false,false,false,keep-openfoam-code-out-of-repository,READY,source and build stay outside this repository
propeller_archive_ct_cp_j_openfoam_validation_source,gpl_boundary,license_boundary,external-gpl-code-not-vendored,text,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveCtCpJOpenFoamValidationPlan.java,license_boundary,true,true,true,false,false,false,false,keep-gpl-implementation-out-of-mod-code,READY,only reviewed derived coefficients or residual summaries may enter sim data
propeller_archive_ct_cp_j_openfoam_validation_source,lookup_reference_handoff,source_id,User-Propeller-Archive-CT-CP-J-Lookup-Reference-Handoff-Packet,text,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveCtCpJLookupReferenceHandoff.java,lookup_reference_gate,true,false,true,false,false,false,false,run-external-openfoam-validation-after-reviewed-ct-cp-j-import,BLOCKED,current lookup handoff remains acceptance-blocked
propeller_archive_ct_cp_j_openfoam_validation_source,lookup_reference_table,source_id,User-Propeller-Archive-CT-CP-J-Lookup-Reference-Table-Packet,text,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveCtCpJLookupReferenceTable.java,lookup_reference_table,true,false,true,false,false,false,false,materialize-reference-table-after-handoff,BLOCKED,current reference rows have zero weights
propeller_archive_ct_cp_j_openfoam_validation_source,query_envelope,source_id,User-Propeller-Archive-CT-CP-J-Lookup-Query-Envelope-Packet,text,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveCtCpJLookupQueryEnvelope.java,query_domain_guard,true,true,true,false,false,false,false,review-source-license-then-run-reviewed-lookup-query-envelope-with-real-ct-cp-j-rows,READY,query envelope supplies J RPM and equivalent-mu targets
propeller_archive_ct_cp_j_openfoam_validation_source,runtime_boundary,source_id,DronePhysics runtime boundary,text,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveCtCpJOpenFoamValidationPlan.java,leak_guard,true,true,true,false,false,false,false,keep-runtime-coupling-and-gameplay-auto-apply-closed,READY,validation plan cannot alter runtime physics
propeller_archive_ct_cp_j_openfoam_validation_requirement,openfoam_source_external,solver_source,use-external-openfoam-executable-only,text,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveCtCpJOpenFoamValidationPlan.java,source_boundary,true,true,true,false,false,false,false,keep-openfoam-code-out-of-repository,READY,use OpenFOAM as an external offline executable only
propeller_archive_ct_cp_j_openfoam_validation_requirement,gpl_code_boundary,license_boundary,no-openfoam-code-vendored,text,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveCtCpJOpenFoamValidationPlan.java,source_boundary,true,true,true,false,false,false,false,keep-gpl-implementation-out-of-mod-code,READY,store only derived reviewed coefficients or residual summaries
propeller_archive_ct_cp_j_openfoam_validation_requirement,reviewed_archive_import,wind_tunnel_reference,reviewed-ct-cp-eta-source-required,text,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveCtCpJOpenFoamValidationPlan.java,data_source,true,false,true,false,false,false,false,review-source-license-before-importing-raw-rows,BLOCKED,wind-tunnel CT CP eta rows still need source review
propeller_archive_ct_cp_j_openfoam_validation_requirement,blade_geometry_mesh_input,geometry,reviewed-blade-geometry-required,text,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveCtCpJOpenFoamValidationPlan.java,mesh_input,true,false,false,false,false,false,false,resolve-heavy-lift-reviewed-geometry-before-openfoam-mesh,BLOCKED,heavyLift has no reviewed blade geometry row yet
propeller_archive_ct_cp_j_openfoam_validation_requirement,rotating_domain_case_template,solver_setup,steady-rotor-or-actuator-disk-template-required,text,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveCtCpJOpenFoamValidationPlan.java,solver_setup,true,false,false,false,false,false,false,author-external-openfoam-case-template-outside-mod-code,BLOCKED,steady rotor or actuator-disk CFD template is not executed
