row_type,scenario,metric,value,unit,source_file,evidence_role,status,note
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_source,source_fingerprint,source_description,PropellerArchiveSourceFingerprint identifies archive identity before reviewed import.,text,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveSourceFingerprint.java,source_identity,READY,raw rows remain outside repository
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_source,ambient_derate_validation_matrix,source_description,PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix supplies planned cold-air derate validation rows.,text,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,validation_plan,PENDING_VALIDATION,current matrix only plans rows and never invokes validation
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_source,ambient_derate_plan,source_description,PropellerArchiveRotorSpecRetuneAmbientCompressibilityDeratePlan supplies cold-air max-RPM derate targets.,text,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDeratePlan.java,derate_target,PENDING_REVIEW,targets remain offline audit material
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_source,ambient_sensitivity,source_description,PropellerArchiveRotorSpecRetuneAmbientCompressibilitySensitivity identifies cold-air compressibility pressure on retune candidates.,text,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilitySensitivity.java,ambient_sensitivity,PENDING_REVIEW,cold-air cases motivate derate validation
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_source,drone_config,source_description,DroneConfig remains unchanged after derate validation acceptance until later manual review.,text,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java,config_target,READY,no config mutation is emitted
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_source,runtime_boundary,source_description,Derate validation acceptance never enables playable reference export config patching runtime coupling or gameplay auto apply.,text,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,leak_guard,READY,passing validation opens manual derate review only
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,current_derate_validation_blocked,planned_validation_run_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,current_derate_validation_acceptance,BLOCKED,no cold-air derate validation rows are currently planned
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,current_derate_validation_blocked,observed_result_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,current_derate_validation_acceptance,BLOCKED,no validation results are accepted
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,current_derate_validation_blocked,missing_result_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,current_derate_validation_acceptance,BLOCKED,no planned rows exist
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,current_derate_validation_blocked,unexpected_result_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,current_derate_validation_acceptance,BLOCKED,no result set supplied
