row_type,name,validation_case,preset_name,domain,target_metric,min_sample_count,max_primary_error_ratio,max_secondary_error_ratio,retune_review_ready,validation_run_planned,validation_invoked,validation_passed,config_patch_allowed,runtime_coupling_allowed,gameplay_auto_apply_allowed,status,blocker,next_required_action,source_file,evidence_role,note
propeller_archive_rotor_spec_retune_validation_run_source,source_fingerprint,source_description,,,PropellerArchiveSourceFingerprint identifies archive identity before reviewed import.,text,,,,,,,,,,READY,,,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveSourceFingerprint.java,source_identity,raw rows remain outside repository
propeller_archive_rotor_spec_retune_validation_run_source,retune_readiness_gate,source_description,,,PropellerArchiveRotorSpecRetuneReadinessGate controls whether validation rows may be planned.,text,,,,,,,,,,BLOCKED,,,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneReadinessGate.java,readiness_gate,current readiness rows are blocked
propeller_archive_rotor_spec_retune_validation_run_source,config_delta_report,source_description,,,PropellerArchiveRotorSpecConfigDeltaReport supplies current-vs-candidate deltas.,text,,,,,,,,,,BLOCKED,,,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecConfigDeltaReport.java,delta_source,current delta rows are review material
propeller_archive_rotor_spec_retune_validation_run_source,fit_bridge,source_description,,,PropellerArchiveRotorSpecFitBridge supplies RotorSpec candidate units.,text,,,,,,,,,,BLOCKED,,,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecFitBridge.java,candidate_bridge,current bridge rows are blocked
propeller_archive_rotor_spec_retune_validation_run_source,drone_config,source_description,,,DroneConfig remains unchanged until validation results pass and a later patch is approved.,text,,,,,,,,,,READY,,,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java,config_target,no config mutation is emitted
propeller_archive_rotor_spec_retune_validation_run_source,runtime_boundary,source_description,,,Validation run matrix never invokes runtime coupling or gameplay auto apply.,text,,,,,,,,,,READY,,,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationRunMatrix.java,leak_guard,validation results must exist before any future patch
propeller_archive_rotor_spec_retune_validation_run,racingQuad,static_hover_thrust_closure,racingQuad,hover_static,thrust_coefficient,32,0.08,0.05,false,false,false,false,false,false,false,BLOCKED,rotor-spec-full-fit-gate-blocked,complete-bridge-full-fit-before-retune-review,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationRunMatrix.java,current_retune_validation_run,current bridge gate keeps validation unplanned
propeller_archive_rotor_spec_retune_validation_run,racingQuad,static_yaw_torque_closure,racingQuad,hover_static,yaw_torque_per_thrust,32,0.12,0.05,false,false,false,false,false,false,false,BLOCKED,rotor-spec-full-fit-gate-blocked,complete-bridge-full-fit-before-retune-review,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationRunMatrix.java,current_retune_validation_run,current bridge gate keeps validation unplanned
propeller_archive_rotor_spec_retune_validation_run,racingQuad,forward_advance_ratio_sweep,racingQuad,forward_flight,ct_cp_vs_advance_ratio,48,0.1,0.03,false,false,false,false,false,false,false,BLOCKED,rotor-spec-full-fit-gate-blocked,complete-bridge-full-fit-before-retune-review,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationRunMatrix.java,current_retune_validation_run,current bridge gate keeps validation unplanned
propeller_archive_rotor_spec_retune_validation_run,racingQuad,geometry_chord_beta_review,racingQuad,blade_geometry,chord_beta_0p7r,12,0.1,0.05,false,false,false,false,false,false,false,BLOCKED,rotor-spec-full-fit-gate-blocked,complete-bridge-full-fit-before-retune-review,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationRunMatrix.java,current_retune_validation_run,current bridge gate keeps validation unplanned
propeller_archive_rotor_spec_retune_validation_run,apDrone,static_hover_thrust_closure,apDrone,hover_static,thrust_coefficient,32,0.08,0.05,false,false,false,false,false,false,false,BLOCKED,rotor-spec-full-fit-gate-blocked,complete-bridge-full-fit-before-retune-review,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationRunMatrix.java,current_retune_validation_run,current bridge gate keeps validation unplanned
propeller_archive_rotor_spec_retune_validation_run,apDrone,static_yaw_torque_closure,apDrone,hover_static,yaw_torque_per_thrust,32,0.12,0.05,false,false,false,false,false,false,false,BLOCKED,rotor-spec-full-fit-gate-blocked,complete-bridge-full-fit-before-retune-review,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationRunMatrix.java,current_retune_validation_run,current bridge gate keeps validation unplanned
propeller_archive_rotor_spec_retune_validation_run,apDrone,forward_advance_ratio_sweep,apDrone,forward_flight,ct_cp_vs_advance_ratio,48,0.1,0.03,false,false,false,false,false,false,false,BLOCKED,rotor-spec-full-fit-gate-blocked,complete-bridge-full-fit-before-retune-review,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationRunMatrix.java,current_retune_validation_run,current bridge gate keeps validation unplanned
propeller_archive_rotor_spec_retune_validation_run,apDrone,geometry_chord_beta_review,apDrone,blade_geometry,chord_beta_0p7r,12,0.1,0.05,false,false,false,false,false,false,false,BLOCKED,rotor-spec-full-fit-gate-blocked,complete-bridge-full-fit-before-retune-review,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationRunMatrix.java,current_retune_validation_run,current bridge gate keeps validation unplanned
